"2","10uF","153CLV-0505","POLARIZED CAPACITOR, European symbol","C1, C2",
"17","100n","C0603","CAPACITOR, European symbol","C3, C18, C20, C35, CU2, CU3, CU4, CU12, CVS1, CVS2, CVS3, CVS4, CVS5, CVS6, CVS7, CVS8, CVS10",
"2","3n3F","C0603","CAPACITOR, European symbol","C4, C5",
"2","30p","C0603","CAPACITOR, European symbol","C6, C7",
"3","1uF/ECPU","C1210","CAPACITOR, European symbol","C8, C9, C10",
"3","10nF/NP0","C0805K","CAPACITOR, European symbol","C11, C12, C13",
"1","1uF/1206","C1206K","CAPACITOR, European symbol","C14",
"1","47n","C0603","CAPACITOR, European symbol","C15",
"2","10n","C0603","CAPACITOR, European symbol","C16, C17",
"2","100pF","C0603","CAPACITOR, European symbol","C19, C24",
"10","10u","C0805K","CAPACITOR, European symbol","C21, C22, C23, C33, C37, C38, C39, C40, C41, CU5",
"9","1u","C0603","CAPACITOR, European symbol","C25, C26, C27, C28, C29, C30, C31, C32, C34",
"3","CON_3M5_JACK","CON_3M5_JACK_SMD","Through hole:","CN1, CN3, CN4",
"1"," ","1X05","PIN HEADER","CN2",
"1"," ","MINI_USB_MOLEX","BERG USB connector","CN5",
"1","CON_SDCARD_PROCON","CON_SDCARD_PROCONN"," ","CN6",
"1","100n","C1206K","CAPACITOR, European symbol","CVS9",
"3","BAS85","SOD80"," ","D1, D2, D7",
"3","SS12-SMA","DO214AC"," ","D3, D4, D5",
"1","FGD177P14021","FGD177P1402","FFC/FPC 20 way connector","DISP1",
"4"," ","MEAS_PIN"," ","G1, G2, G3, G4",
"1","BATT","CON_2MM_2PIN"," ","J1P",
"2"," ","1X10","PIN HEADER","JP1, JP2",
"1","INPUT SELECT","2X03","PIN HEADER","JP3",
"1","BTIN","1X02","PIN HEADER","JP4",
"1","MICIN","1X01","PIN HEADER","JP5",
"1"," ","2X05","PIN HEADER","JP9",
"1"," ","1X07","PIN HEADER","JP10",
"1"," ","1X03","PIN HEADER","JP13",
"2","WE 742792141","L3216C","INDUCTOR, European symbol","L1, L2",
"1","FBMH3225HM102NT","L3225M","INDUCTOR, European symbol","L3",
"4"," ","CHIPLED_0805","LED","LED1, LED2, LED3, LED4",
"1","MIC","MIC"," ","MIC1",
"2","SI2302ADS","SOT23","MOS FET","Q1, Q9",
"3","BC848","SOT23","NPN TRANSISTOR","Q2, Q5, Q6",
"2","SI2315DS","SOT23"," ","Q3, Q7",
"1","BC858ASMD","SOT23-BEC","PNP Transistror","Q4",
"2","470R","R0603","RESISTOR, European symbol","R1, R4",
"16","100K","R0603","RESISTOR, European symbol","R2, R3, R6, R7, R19, R20, R22, R28, R34, R35, R36, R39, R42, R43, R54, R55",
"5","1K","R0603","RESISTOR, European symbol","R5, R23, R24, R25, R40",
"5","10R","R0603","RESISTOR, European symbol","R8, R10, R13, R49, R50",
"1","1M","R0603","RESISTOR, European symbol","R9",
"5","100R","R0603","RESISTOR, European symbol","R11, R12, R16, R45, R46",
"3","20R","R0603","RESISTOR, European symbol","R14, R15, R52",
"4","4K7","R0603","RESISTOR, European symbol","R17, R18, R44, R48",
"1","4R7","R0603","RESISTOR, European symbol","R21",
"3","47K","R0603","RESISTOR, European symbol","R26, R30, R33",
"2","10K","R0603","RESISTOR, European symbol","R27, R41",
"1","1K5","R0603","RESISTOR, European symbol","R29",
"2","470K","R0603","RESISTOR, European symbol","R31, R32",
"1","40K","R0603","RESISTOR, European symbol","R37",
"2","330R","R0603","RESISTOR, European symbol","R38, R51",
"2","10K","RAS_ARR_1206"," ","RP1, RP4",
"1","10R","RAS_ARR_1206"," ","RP2",
"1","1K","RAS_ARR_1206"," ","RP3",
"1","100K","RAS_ARR_1206"," ","RP5",
"2","100K","RAS_ARR_1206"," ","RP6, RP7",
"1","1K","RAS_ARR_1206"," ","RP8",
"1","100R","RAS_ARR_1206"," ","RP9",
"10"," ","SW_EVQ","Panasonic EVQQ2 (EVQQ2B03W)","S1, S2, S3, S4, S5, S6, S7, S8, S9, S10",
"7","CG0603MLA-5.5ME","0603","Transient voltage suppressor","TV1, TV2, TV3, TV4, TV5, TV6, TV7",
"1","VS1053-L","LQFP48","Ogg Vorbis / MP3 / AAC / WMA / FLAC / MIDI Audio Codec Chip","U1",
"1","74AC138D","SO16","3-line to 8-line DECODER/DEMULTIPLEXER","U2",
"1","VS23S010-16W","SO16W"," ","U3",
"1","GD25Q16/MX25L1606","SO-08M"," ","U4",
"1","PL102B-58RA","PL102-PAK"," ","U5",
"1","1.8V","SOT23-5L"," ","U6",
"1","3.6V","SOT23-5L"," ","U7",
"1","3.3V","SOT23-5L"," ","U8",
"1","3.0V","SOT23-5L"," ","U9",
"1","LTC4054L","SOT23-5L"," ","U10",
"1","CBM4082","QSOP24"," ","U11",
"1","74ACT125D","SO14","Quad bus BUFFER, 3-state","U12",
"1","12.288MHz/18pF","SM49","CRYSTAL","XT1",
"1","12MHz","SM49","CRYSTAL","XT2",
